1 No no no UH UH
27 managing managing manage VBG VBG
28 director director director NN NN
29 of of of IN IN
30 Renaissance renaissance renaissance NNP NNP
31 Investment investment investment NNP NNP
32 Management management management NNP NNP
33 Inc. inc. inc. NNP NNP
34 in in in IN IN
35 Cincinnati cincinnati cincinnati NNP NNP
36 . . . . .

1 Renaissance renaissance renaissance NNP NNP
2 , , , , ,
3 which which which WDT WDT
4 manages manage manage VBZ VBZ
5 about about about IN IN
6 $ $ $ $ $
7 1.8 1.8 1.8 CD CD
8 billion billion billion CD CD
9 , , , , ,
10 drew draw draw VBD VBD
11 stiff stiff stiff JJ JJ
12 criticism criticism criticism NN NN
13 from from from IN IN
14 many many many DT DT
15 clients client client NNS NNS
16 earlier earlier earlier RBR RBR
17 this this this DT DT
18 year year year NN NN
19 because because because IN IN
20 it it it PRP PRP
21 pulled pull pull VBD VBD
22 entirely entirely entirely RB RB
23 out out out RB RB
24 of of of IN IN
25 stocks stocks stocks NNS NNS
26 at at at IN IN
27 the the the DT DT
28 beginning beginning beginning NN NN
29 of of of IN IN
30 the the the DT DT
31 year year year NN NN
32 and and and CC CC
33 thus thus thus RB RB
34 missed miss miss VBD VBD
35 a a a DT DT
36 strong strong strong JJ JJ
37 rally rally rally NN NN
38 . . . . .

1 Renaissance renaissance renaissance NNP NNP
2 is be be VBZ VBZ
3 keeping keep keep VBG VBG
4 its its its PRP$ PRP$
5 money money money NN NN
6 entirely entirely entirely RB RB
7 in in in IN IN
8 cash cash cash NN NN
9 equivalents equivalent equivalent NNS NNS
10 , , , , ,
11 primarily primarily primarily RB RB
12 U.S. u.s. u.s. NNP NNP
13 Treasury treasury treasury NNP NNP
14 bills bill bill NNS NNS
15 . . . . .

1 `` `` `` `` ``
2 T t t NN NN
3 - - - HYPH HYPH
4 bills bill bill NNS NNS
5 probably probably probably RB RB
6 are be be VBP VBP
7 the the the DT DT
8 right right right JJ JJ
9 place place place NN NN
10 to to to TO TO
11 be be be VB VB
12 , , , , ,
13 '' '' '' '' ''
14 he he he PRP PRP
15 says say say VBZ VBZ
16 . . . . .

1 Regarding regard regard VBG VBG
2 the the the DT DT
3 Oct. oct. oct. NNP NNP
4 3 3 3 CD CD
5 letter letter letter NN NN
6 to to to TO TO
7 the the the DT DT
8 editor editor editor NN NN
9 from from from IN IN
10 Rep. rep. rep. NN NN
11 Tom tom tom NNP NNP
12 Lantos lantos lantos NNP NNP
13 , , , , ,
14 chairman chairman chairman NN NN
15 of of of IN IN
16 the the the DT DT
17 House house house NNP NNP
18 Subcommittee subcommittee subcommittee NNP NNP
19 on on on IN IN
20 Employment employment employment NNP NNP
21 and and and CC CC
22 Housing housing housing NNP NNP
23 , , , , ,
24 alleging allege allege VBG VBG
25 : : : : :

1 1 1 1
2 . . .
3 That that that
4 your your your
5 Sept. sept. sept.
6 28 28 28
7 editorial editorial editorial
8 `` `` ``
9 Kangaroo kangaroo kangaroo
10 Committees committee committee
11 '' '' ''
12 was be be
13 factually factually factually
14 inaccurate inaccurate inaccurate
15 and and and
16 deliberately deliberately deliberately
17 misleading mislead mislead
18 . . .

1 I i i
2 thought think think
3 your your your
4 editorial editorial editorial
5 was be be
6 factually factually factually
7 accurate accurate accurate
8 and and and
9 deliberately deliberately deliberately
10 elucidative elucidative elucidative
11 . . .

1 2 2 2 LS LS
2 . . . . .
3 That that that DT DT
4 Mr. mr. mr. NNP NNP
5 Lantos lantos lantos NNP NNP
6 supported support support VBD VBD
7 the the the DT DT
8 rights right right NNS NNS
9 of of of IN IN
10 the the the DT DT
11 witnesses witness witness NNS NNS
12 to to to TO TO
13 take take take VB VB
14 the the the DT DT
15 Fifth fifth fifth JJ JJ
16 Amendment amendment amendment NN NN
17 . . . . .

1 Yes yes yes UH UH
2 , , , , ,
3 he he he PRP PRP
4 did do do VBD VBD
5 . . . . .

1 As as as
2 I i i
3 watched watch watch
4 him him him
5 on on on
6 C c c
7 - - -
8 Span span span
9 , , ,
10 I i i
11 heard hear hear
12 him him him
13 speak speak speak
14 those those those
15 lovely lovely lovely
16 words words words
17 about about about
18 the the the
19 Bill bill bill
20 of of of
21 Rights right right
22 , , ,
23 which which which
24 he he he
25 quotes quote quote
26 from from from
27 the the the
28 transcript transcript transcript
29 of of of
30 the the the
31 hearings hearing hearing
32 . . .

1 He he he
2 did do do
3 repeat repeat repeat
4 those those those
5 nice nice nice
6 platitudes platitude platitudes
7 several several several
8 times times times
9 as as as
10 an an an
11 indication indication indication
12 of of of
13 his his his
14 support support support
15 for for for
16 the the the
17 Constitution constitution constitution
18 . . .

1 He he he PRP PRP
2 used use use VBD VBD
3 about about about IN IN
4 56 56 56 CD CD
5 words words words NNS NNS
6 defending defend defend VBG VBG
7 the the the DT DT
8 witnesses witness witness NNS NNS
9 ' ' ' POS POS
10 constitutional constitutional constitutional JJ JJ
11 rights right right NNS NNS
12 . . . . .

1 Unfortunately unfortunately unfortunately
2 , , ,
3 by by by
4 my my my
5 rough rough rough
6 guess guess guess
7 , , ,
8 he he he
9 used use use
10 better better better
11 than than than
12 5,000 5,000 5,000
13 words words words
14 heaping heap heap
15 scorn scorn scorn
16 on on on
17 the the the
18 witnesses witness witness
19 for for for
20 exercising exercise exercise
21 the the the
22 Fifth fifth fifth
23 . . .

1 He he he
2 sandwiched sandwich sandwich
3 his his his
4 praise praise praise
5 of of of
6 constitutional constitutional constitutional
7 meat meat meat
8 between between between
9 large large large
10 loaves loaf loaf
11 of of of
12 bilious bilious bilious
13 commentary commentary commentary
14 . . .

1 '' '' '' '' ''
2 That that that DT DT
3 certainly certainly certainly RB RB
4 is be be VBZ VBZ
5 not not not RB RB
6 the the the DT DT
7 supposed supposed suppose VBN VBN
8 `` `` `` `` ``
9 distorted distort distort VBN VBN
10 reading reading reading VBG VBG
11 '' '' '' '' ''
12 indicated indicate indicate VBD VBD
13 by by by IN IN
14 Mr. mr. mr. NNP NNP
15 Lantos lantos lantos NNP NNP
16 . . . . .

1 3 3 3 LS LS
2 . . . . .
3 That that that DT DT
4 his his his PRP$ PRP$
5 `` `` `` `` ``
6 committee committee committee NN NN
7 does do do VBZ VBZ
8 not not not RB RB
9 deal deal deal VB VB
10 with with with IN IN
11 any any any DT DT
12 possible possible possible JJ JJ
13 criminal criminal criminal JJ JJ
14 activity activity activity NN NN
15 at at at IN IN
16 HUD hud hud NNP NNP
17 . . . . .

1 My my my PRP$ PRP$
2 colleagues colleague colleague NNS NNS
3 and and and CC CC
4 I i i PRP PRP
5 fully fully fully RB RB
6 realize realize realize VB VB
7 we we we PRP PRP
8 are be be VBP VBP
9 not not not RB RB
10 a a a DT DT
11 court court court NN NN
12 ... ... ... : :
13 etc etc etc CC CC
14 . . . . .
15 '' '' '' '' ''

1 Absolute absolute absolute
2 rubbish rubbish rubbish
3 . . .

1 By by by
2 any any any
3 `` `` ``
4 reasonable reasonable reasonable
5 man man man
6 '' '' ''
7 criterion criterion criterion
8 , , ,
9 Mr. mr. mr.
10 Lantos lantos lantos
11 and and and
12 his his his
13 colleagues colleague colleague
14 have have have
15 a a a
16 whole whole whole
17 bunch bunch bunch
18 of of of
19 people people people
20 tried try try
21 and and and
22 convicted convict convict
23 . . .

1 Apparently apparently apparently RB RB
2 , , , , ,
3 their their their PRP$ PRP$
4 verdict verdict verdict NN NN
5 is be be VBZ VBZ
6 in in in IN IN
7 . . . . .

1 Right right right RB RB
2 now now now RB RB
3 they they they PRP PRP
4 're 're 're VBP VBP
5 pursuing pursue pursue VBG VBG
6 evidence evidence evidence NN NN
7 . . . . .

1 That that that DT DT
2 's be be VBZ VBZ
3 not not not RB RB
4 a a a DT DT
5 bad bad bad JJ JJ
6 way way way NN NN
7 to to to TO TO
8 proceed proceed proceed VB VB
9 , , , , ,
10 just just just RB RB
11 somewhat somewhat somewhat RB RB
12 different different different JJ JJ
13 from from from IN IN
14 standard standard standard JJ JJ
15 American american american JJ JJ
16 practice practice practice NN NN
17 . . . . .

1 How how how WRB WRB
2 was be be VBD VBD
3 that that that DT DT
4 practice practice practice NN NN
5 referred refer refer VBD VBD
6 to to to TO TO
7 when when when WRB WRB
8 I i i PRP PRP
9 was be be VBD VBD
10 in in in IN IN
11 school school school NN NN
12 ? ? ? . .

1 Ah ah ah UH UH
2 , , , , ,
3 yes yes yes UH UH
4 , , , , ,
5 something something something NN NN
6 called call call VBD VBD
7 a a a DT DT
8 Star star star NNP NNP
9 Chamber chamber chamber NNP NNP
10 . . . . .

1 Of of of
2 course course course
3 , , ,
4 Mr. mr. mr.
5 Lantos lantos lantos
6 doth doth doth
7 protest protest protest
8 that that that
9 his his his
10 subcommittee subcommittee subcommittee
11 simply simply simply
12 seeks seek seek
13 information information information
14 for for for
15 legislative legislative legislative
16 change change change
17 . . .

1 No no no DT DT
2 doubt doubt doubt NN NN
3 that that that WDT WDT
4 's be be VBZ VBZ
5 partially partially partially RB RB
6 true true true JJ JJ
7 . . . . .

1 Everything everything everything NN NN
2 that that that IN IN
3 Mr. mr. mr. NNP NNP
4 Lantos lantos lantos NNP NNP
5 says say say VBZ VBZ
6 in in in IN IN
7 his his his PRP$ PRP$
8 letter letter letter NN NN
9 is be be VBZ VBZ
10 partially partially partially RB RB
11 true true true JJ JJ
12 . . . . .

1 He he he PRP PRP
2 's be be VBZ VBZ
3 right right right RB RB
4 about about about IN IN
5 his his his PRP$ PRP$
6 subcommittee subcommittee subcommittee NN NN
7 's 's 's POS POS
8 responsibilities responsibility responsibility NNS NNS
9 when when when WRB WRB
10 it it it PRP PRP
11 comes come come VBZ VBZ
12 to to to TO TO
13 obtaining obtain obtain VBG VBG
14 information information information NN NN
15 from from from IN IN
16 prior prior prior JJ JJ
17 HUD hud hud NNP NNP
18 officials official official NNS NNS
19 . . . . .

1 But but but CC CC
2 if if if IN IN
3 his his his PRP$ PRP$
4 explanation explanation explanation NN NN
5 of of of IN IN
6 motivation motivation motivation NN NN
7 is be be VBZ VBZ
8 true true true JJ JJ
9 , , , , ,
10 why why why WRB WRB
11 is be be VBZ VBZ
12 his his his PRP$ PRP$
13 investigation investigation investigation NN NN
14 so so so RB RB
15 oriented orient orient VBN VBN
16 as as as IN IN
17 to to to TO TO
18 identify identify identify VB VB
19 criminal criminal criminal JJ JJ
20 activity activity activity NN NN
21 ? ? ? . .

1 Why why why WRB WRB
2 not not not RB RB
3 simply simply simply RB RB
4 questions question question VBZ VBZ
5 designed design design VBN VBN
6 to to to TO TO
7 identify identify identify VB VB
8 sources source source NNS NNS
9 and and and CC CC
10 causes cause cause NNS NNS
11 of of of IN IN
12 waste waste waste NN NN
13 and and and CC CC
14 inefficiency inefficiency inefficiency NN NN
15 ? ? ? . .

1 Such such such DT DT
2 as as as RB RB
3 , , , , ,
4 what what what WP WP
5 happened happen happen VBD VBD
6 when when when WRB WRB
7 Congress congress congress NNP NNP
8 wanted want want VBD VBD
9 to to to TO TO
10 know know know VB VB
11 about about about IN IN
12 $ $ $ $ $
13 400 400 400 CD CD
14 toilet toilet toilet NN NN
15 seats seats seats NNS NNS
16 or or or CC CC
17 whatever whatever whatever WDT WDT
18 they they they PRP PRP
19 supposedly supposedly supposedly RB RB
20 cost cost cost VB VB
21 ? ? ? . .

1 No no no UH UH
2 , , , , ,
3 Mr. mr. mr. NNP NNP
4 Lantos lantos lantos NNP NNP
5 's 's 's POS POS
6 complaints complaint complaint NNS NNS
7 simply simply simply RB RB
8 wo wo wo MD MD
9 n't not not RB RB
10 wash wash wash VB VB
11 . . . . .

1 4 4 4
2 . . .
3 That that that
4 the the the
5 Journal journal journal
6 defends defend defend
7 `` `` ``
8 the the the
9 sleaze sleaze sleaze
10 , , ,
11 fraud fraud fraud
12 , , ,
13 waste waste waste
14 , , ,
15 embezzlement embezzlement embezzlement
16 , , ,
17 influence influence influence
18 - - -
19 peddling peddling peddling
20 and and and
21 abuse abuse abuse
22 of of of
23 the the the
24 public public public
25 that that that
26 took take take
27 place place place
28 while while while
29 Mr. mr. mr.
30 Pierce pierce pierce
31 was be be
32 secretary secretary secretary
33 of of of
34 HUD hud hud
35 , , ,
36 '' '' ''
37 etc. etc. etc.
38 and and and
39 so so so
40 forth forth forth
41 . . .

1 No no no
2 , , ,
3 to to to
4 my my my
5 mind mind mind
6 , , ,
7 the the the
8 Journal journal journal
9 did do do
10 not not not
11 `` `` ``
12 defend defend defend
13 sleaze sleaze sleaze
14 , , ,
15 fraud fraud fraud
16 , , ,
17 waste waste waste
18 , , ,
19 embezzlement embezzlement embezzlement
20 , , ,
21 influence influence influence
22 - - -
23 peddling peddling peddling
24 and and and
25 abuse abuse abuse
26 of of of
27 the the the
28 public public public
29 trust trust trust
30 ... ... ...
31 '' '' ''

1 it it it PRP PRP
2 defended defend defend VBD VBD
3 appropriate appropriate appropriate JJ JJ
4 constitutional constitutional constitutional JJ JJ
5 safeguards safeguard safeguard NNS NNS
6 and and and CC CC
7 practical practical practical JJ JJ
8 common common common JJ JJ
9 sense sense sense NN NN
10 . . . . .

1 The the the DT DT
2 problem problem problem NN NN
3 , , , , ,
4 which which which WDT WDT
5 the the the DT DT
6 Journal journal journal NNP NNP
7 so so so RB RB
8 rightly rightly rightly RB RB
9 pointed point point VBD VBD
10 out out out RP RP
11 in in in IN IN
12 a a a DT DT
13 number number number NN NN
14 of of of IN IN
15 articles article article NNS NNS
16 , , , , ,
17 is be be VBZ VBZ
18 not not not RB RB
19 the the the DT DT
20 likes like like NN NN
21 of of of IN IN
22 Mr. mr. mr. NNP NNP
23 Lantos lantos lantos NNP NNP
24 , , , , ,
25 who who who WP WP
26 after after after IN IN
27 all all all DT DT
28 is be be VBZ VBZ
29 really really really RB RB
30 a a a DT DT
31 bit bit bit NN NN
32 player player player NN NN
33 on on on IN IN
34 the the the DT DT
35 stage stage stage NN NN
36 , , , , ,
37 but but but CC CC
38 the the the DT DT
39 attempt attempt attempt NN NN
40 by by by IN IN
41 Congress congress congress NNP NNP
42 to to to TO TO
43 enhance enhance enhance VB VB
44 itself itself itself PRP PRP
45 into into into IN IN
46 a a a DT DT
47 quasi quasi quasi JJ JJ
48 - - - HYPH HYPH
49 parliamentary parliamentary parliamentary JJ JJ
50 / / / : :
51 judicial judicial judicial JJ JJ
52 body body body NN NN
53 . . . . .

1 ( -lrb- -lrb- ( (
2 Of of of IN IN
3 course course course NN NN
4 , , , , ,
5 we we we PRP PRP
6 've 've 've VBP VBP
7 also also also RB RB
8 got get get VBD VBD
9 a a a DT DT
10 judiciary judiciary judiciary NN NN
11 that that that WDT WDT
12 seeks seek seek VBZ VBZ
13 the the the DT DT
14 same same same JJ JJ
15 objective objective objective NN NN
16 . . . . .
17 ) -rrb- -rrb- ) )

1 The the the DT DT
2 system system system NN NN
3 is be be VBZ VBZ
4 the the the DT DT
5 problem problem problem NN NN
6 , , , , ,
7 not not not RB RB
8 an an an DT DT
9 individual individual individual JJ JJ
10 member member member NN NN
11 . . . . .

1 Individuals individual individual NNS NNS
2 can can can MD MD
3 always always always RB RB
4 have have have VB VB
5 their their their PRP$ PRP$
6 hands hands hands NNS NNS
7 slapped slap slap VBD VBD
8 . . . . .

1 It it it PRP PRP
2 's be be VBZ VBZ
3 when when when WRB WRB
4 such such such DT DT
5 slapping slapping slapping NN NN
6 does do do VBZ VBZ
7 n't not not RB RB
8 occur occur occur VB VB
9 that that that IN IN
10 we we we PRP PRP
11 've 've 've VBP VBP
12 got get get VBN VBN
13 trouble trouble trouble NN NN
14 . . . . .

1 I i i PRP PRP
2 do do do VBP VBP
3 not not not RB RB
4 by by by IN IN
5 any any any DT DT
6 means means means NNS NNS
7 defend defend defend VBP VBP
8 HUD hud hud NNP NNP
9 management management management NN NN
10 . . . . .

1 But but but
2 I i i
3 think think think
4 the the the
5 kind kind kind
6 of of of
7 congressional congressional congressional
8 investigation investigation investigation
9 that that that
10 has have have
11 been be be
12 pursued pursue pursue
13 is be be
14 a a a
15 far far far
16 greater greater greater
17 danger danger danger
18 to to to
19 American american american
20 notions notion notion
21 of of of
22 liberty liberty liberty
23 and and and
24 freedom freedom freedom
25 than than than
26 any any any
27 incompetency incompetency incompetency
28 ( -lrb- -lrb-
29 and and and
30 , , ,
31 yes yes yes
32 , , ,
33 maybe maybe maybe
34 criminality criminality criminality
35 ) -rrb- -rrb-
36 within within within
37 HUD hud hud
38 could could could
39 possibly possibly possibly
40 generate generate generate
41 . . .

1 The the the
2 last last last
3 time time time
4 I i i
5 saw saw saw
6 a a a
7 similar similar similar
8 congressional congressional congressional
9 hearing hearing hearing
10 was be be
11 when when when
12 `` `` ``
13 Tail tail tail
14 Gunner gunner gunner
15 Joe joe joe
16 '' '' ''
17 McCarthy mccarthy mccarthy
18 did do do
19 his his his
20 work work work
21 . . .

1 Raymond raymond raymond
2 Weber weber weber

1 Parsippany parsippany parsippany
2 , , ,
3 N.J n.j n.j
4 . . .

1 I i i
2 disagree disagree disagree
3 with with with
4 the the the
5 statement statement statement
6 by by by
7 Mr. mr. mr.
8 Lantos lantos lantos
9 that that that
10 one one one
11 should should should
12 not not not
13 draw draw draw
14 an an an
15 adverse adverse adverse
16 inference inference inference
